course_id,title,program_scope,status,sheet_id,tab_name
GP,General Paper ,ALL,active,16sR5IOS7a1U1rYq5NGxp1fdZ7TcDd-202y6gEFtf9zg,items
RN_MED,Medicine & Medical Nursing,RN,active,1XWl_9bFVbkdPjSRYRTrvYz8rLcG7BhsSrLMCISV-aFc,items
RN_SURG,Surgery & Surgical Nursing,RN,active,1QXyT5pFVlLETDUWAEouqvol1AKNoAsmGcP4l5yHyhRk,items
RM_PED_OBS_HRN,"Paediatric, Obstetric Anatomy, & High-Risk Neonates",RM,active,1a-nSY4j4RAvkbBNibeDcHt6dolwc-GHP6Bm9Jsq9Z-c,items
RM_MID,Midwifery,RM,active,1rZduglmQu-spqU76M0NeLtyvxE6SpOfJjjgLTQN8BF8,items
RPHN_PPHN,Principles of Public Health Nursing,RPHN,active,1fMg9r6FLS-K9zH9msXyA20oRGgPCzSBnr3SOIAepm4Q,items
RPHN_DISEASE_CTRL,Principles of Disease Management & Control ,RPHN,active,1kTeCCS9GqkgulEczLftsvIwZINtPktup-umT96ckWkA,items
RMHN_PSYCH_NURS,Principles & Practice of Psychiatric Nursing,RMHN,active,1sJ1fkfJ2xLC-49UknLI0kgwrWk7IutSH6CK6Uh-tm2I,items
RMHN_PSYCH_PPHARM,"Psychiatry, Psychopathology & Psychopharmacology",RMHN,active,1MF1vjEDikhaIgfD3roNat_Fa-jSE08rd6FRcEq0hYdQ,items
NAC_BASIC_CLIN,Basic Clinical Nursing,NACNAP,active,1ScLxD9ohOyfq0XRfxYRq4ZcH2DmoMcmGif_Luw0GOmo,items
NAC_BASIC_PREV,Basic Preventive Nursing,NACNAP,active,1o7spF3dr2Tc3GdLngUvdXzxOVVJrZ3De30f0mUN72b4,items
