bank_item_id,teacher_id,status,created_at,updated_at,stem,option_a,fb_a,option_b,fb_b,option_c,fb_c,option_d,fb_d,option_e,fb_e,option_f,fb_f,correct,rationale,rationale_img,subject,topic,difficulty,marks,source_type,source_course_id,source_sheet_id,source_item_id,imported_at
tbi_001,admin1,ACTIVE,2026-02-17T10:00:00Z,2026-02-17T10:00:00Z,Which lung sound is most characteristic of left-sided heart failure?,Vesicular sounds,Normal finding,Rhonchi,Indicates mucus in large airways,Crackles (Rales),Indicates fluid in alveoli,Wheezing,Indicates narrowed airways,,,,,C,"Left heart failure causes pulmonary edema, resulting in crackles.",,Adult Health,Cardiology,Easy,1,IMPORTED,,,,
tbi_002,admin1,ACTIVE,2026-02-17T10:01:00Z,2026-02-17T10:01:00Z,A patient has a potassium level of 6.2 mEq/L. Which ECG change is expected?,ST segment depression,Seen in hypokalemia,"Tall, peaked T waves",Classic sign of hyperkalemia,Prolonged PR interval,"Possible, but T waves are primary",Prominent U wave,Seen in hypokalemia,,,,,B,Hyperkalemia causes peaked T waves and potentially QRS widening.,,Fundamentals,Electrolytes,Medium,1,IMPORTED,,,,
tbi_003,admin1,ACTIVE,2026-02-17T10:02:00Z,2026-02-17T10:02:00Z,Which medication is the antidote for Magnesium Sulfate toxicity?,Naloxone,Opioid antidote,Protamine Sulfate,Heparin antidote,Calcium Gluconate,Displaces magnesium,Vitamin K,Warfarin antidote,,,,,C,Calcium gluconate is kept at the bedside during MgSO4 infusions.,,Maternity,Pharmacology,Easy,1,IMPORTED,,,,
tbi_004,admin1,ACTIVE,2026-02-17T10:03:00Z,2026-02-17T10:03:00Z,"After a thyroidectomy, the client reports tingling in fingertips. What should the nurse assess first?",Blood pressure,Not specific to tingling,Trousseau's sign,Checks for hypocalcemia,Ability to swallow,"Post-op check, but not priority for tingling",Incision site,"Important, but calcium is priority",,,,,B,Accidental parathyroid removal causes hypocalcemia (tetany).,,Adult Health,Endocrine,Medium,1,IMPORTED,,,,
tbi_005,admin1,ACTIVE,2026-02-17T10:04:00Z,2026-02-17T10:04:00Z,A child is admitted with suspected Epiglottitis. Which action is contraindicated?,Oxygen via mask,Helpful for hypoxia,Starting an IV line,Necessary for fluids,Visualizing throat with tongue blade,Can cause total airway obstruction,Monitoring SpO2,Standard care,,,,,C,Never use a tongue blade if epiglottitis is suspected; it triggers spasms.,,Pediatrics,Respiratory,Hard,1,IMPORTED,,,,
tbi_006,admin1,ACTIVE,2026-02-17T10:05:00Z,2026-02-17T10:05:00Z,Which food should a client on Phenelzine (MAOI) avoid?,Fresh apples,Safe to eat,Grilled chicken,Safe to eat,Aged cheddar cheese,Contains high tyramine,Cooked white rice,Safe to eat,,,,,C,Tyramine in aged foods interacts with MAOIs causing hypertensive crisis.,,Mental Health,Pharmacology,Medium,1,IMPORTED,,,,
tbi_007,admin1,ACTIVE,2026-02-17T10:06:00Z,2026-02-17T10:06:00Z,A patient with a head injury has a GCS of 7. What is the priority nursing action?,Monitor pupils,"Important, but not first",Prepare for intubation,GCS < 8 = Intubate (Airway),Assess limb strength,"Part of GCS, not priority",Check blood glucose,"Important, but airway first",,,,,B,Patients with a GCS of 8 or less cannot protect their own airway.,,Adult Health,Neurology,Medium,1,IMPORTED,,,,
tbi_008,admin1,ACTIVE,2026-02-17T10:07:00Z,2026-02-17T10:07:00Z,Priority intervention for a patient with a suspected Pulmonary Embolism?,Obtain an EKG,"Diagnostic, not intervention",Apply supplemental oxygen,Corrects hypoxemia immediately,Start an IV of D5W,Fluids don't fix the clot,Draw D-Dimer labs,"Lab test, not first action",,,,,B,Oxygen therapy is the immediate priority to maintain tissue perfusion.,,Critical Care,Respiratory,Medium,1,IMPORTED,,,,
tbi_009,admin1,ACTIVE,2026-02-17T10:08:00Z,2026-02-17T10:08:00Z,Stage of labor ending with the birth of the baby?,First stage,Ends with full dilation,Second stage,Ends with delivery of infant,Third stage,Ends with placental delivery,Fourth stage,Recovery period,,,,,B,"The second stage is the ""pushing"" phase resulting in birth.",,Maternity,Labor,Easy,1,IMPORTED,,,,
tbi_010,admin1,ACTIVE,2026-02-17T10:09:00Z,2026-02-17T10:09:00Z,Expected finding in a child with Pyloric Stenosis?,Currant jelly stools,Sign of intussusception,Projectile vomiting,Classic sign,Abdominal rigidity,Sign of peritonitis,Watery diarrhea,Not typical for stenosis,,,,,B,Projectile vomiting after feeding is the hallmark of pyloric stenosis.,,Pediatrics,GI,Easy,1,IMPORTED,,,,
tbi_011,admin1,ACTIVE,2026-02-17T10:10:00Z,2026-02-17T10:10:00Z,Which electrolyte imbalance increases the risk of Digoxin toxicity?,Hypernatremia,No direct link,Hypokalemia,Low K+ enhances Digoxin effect,Hypercalcemia,Can contribute but K+ is primary,Hypomagnesemia,"Risk factor, but K+ is most common",,,,,B,"Low potassium allows Digoxin to bind more easily, leading to toxicity.",,Pharmacology,Cardiology,Medium,1,IMPORTED,,,,
tbi_012,admin1,ACTIVE,2026-02-17T10:11:00Z,2026-02-17T10:11:00Z,Proper position for a patient after a Liver Biopsy?,Supine,Risk of bleeding,Left side-lying,No pressure on liver,Right side-lying,Applies pressure to prevent bleed,Semi-Fowler's,Not helpful for hemostasis,,,,,C,Right-side positioning uses the bed to apply pressure to the biopsy site.,,Fundamentals,Procedures,Hard,1,IMPORTED,,,,
tbi_013,admin1,ACTIVE,2026-02-17T10:12:00Z,2026-02-17T10:12:00Z,Sign of Compartment Syndrome in a fractured limb?,Warm skin,Usually cool/pale,Increased swelling,"Common, but not the hallmark",Pain unrelieved by opioids,Classic early warning sign,Strong pedal pulses,Pulses often remain until late,,,,,C,"Ischemic pain that does not respond to medication is a ""Red Flag.""",,Adult Health,Orthopedics,Medium,1,IMPORTED,,,,
tbi_014,admin1,ACTIVE,2026-02-17T10:13:00Z,2026-02-17T10:13:00Z,Rule of Nines: Burns to both entire legs (front and back). Percentage?,18%,Only one leg,27%,Incorrect math,36%,"Each leg is 18% (9 front, 9 back)",45%,Too high,,,,,C,Both legs totaled: 18 + 18 = 36%.,,Adult Health,Burns,Medium,1,IMPORTED,,,,
tbi_015,admin1,ACTIVE,2026-02-17T10:14:00Z,2026-02-17T10:14:00Z,Therapeutic Lithium level for maintenance?,0.2 - 0.5 mEq/L,Below therapeutic range,0.6 - 1.2 mEq/L,Standard maintenance range,1.5 - 2.0 mEq/L,Risk of toxicity,> 2.5 mEq/L,Severe toxicity,,,,,B,Maintenance levels are tight; above 1.5 is considered toxic.,,Mental Health,Pharmacology,Easy,1,IMPORTED,,,,
tbi_016,admin1,ACTIVE,2026-02-17T10:15:00Z,2026-02-17T10:15:00Z,Patient in V-Tach is pulseless. First action?,Give Amiodarone,"Drug of choice, but after shock",Perform Defibrillation,Priority for pulseless V-Tach,Administer Lidocaine,Second-line drug,Synchronized Cardioversion,Used for patients with a pulse,,,,,B,"""Defib the V-Fib"" and pulseless V-Tach.",,Critical Care,Cardiology,Hard,1,IMPORTED,,,,
tbi_017,admin1,ACTIVE,2026-02-17T10:16:00Z,2026-02-17T10:16:00Z,Normal range for a newborn's heart rate (resting)?,60 - 100 bpm,Adult range,80 - 120 bpm,Slightly low,110 - 160 bpm,Normal newborn range,150 - 200 bpm,Tachycardia,,,,,C,Newborns have a much higher basal heart rate than adults.,,Pediatrics,Vital Signs,Easy,1,IMPORTED,,,,
tbi_018,admin1,ACTIVE,2026-02-17T10:17:00Z,2026-02-17T10:17:00Z,Dietary instruction for a patient with Cholecystitis?,High protein,Not the primary concern,Low fat diet,Prevents gallbladder contraction,High fiber diet,"Good for bowel, not gallbladder",Low sodium diet,For heart/kidney issues,,,,,B,"Fat triggers CCK, which causes the gallbladder to contract and hurt.",,Adult Health,GI,Easy,1,IMPORTED,,,,
tbi_019,admin1,ACTIVE,2026-02-17T10:18:00Z,2026-02-17T10:18:00Z,Priority for a patient with a T6 spinal injury having a headache?,Administer Tylenol,"Treats symptom, not cause",Check for bladder distension,Common trigger for Autonomic Dysreflexia,Lower the head of the bed,Increases ICP; contraindicated,Assess for bowel sounds,Not the priority here,,,,,B,Autonomic Dysreflexia is often triggered by a full bladder.,,Adult Health,Neurology,Hard,1,IMPORTED,,,,
tbi_020,admin1,ACTIVE,2026-02-17T10:19:00Z,2026-02-17T10:19:00Z,Nurse's legal responsibility in suspected elder abuse?,Confront the family,Dangerous/not legal role,Document and report,Mandatory reporting law,Investigate the home,Not a nurse's role,Wait for more evidence,Delay can cause harm,,,,,B,Nurses are mandated reporters; suspicion is enough to report.,,Fundamentals,Ethics/Law,Medium,1,IMPORTED,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1,IMPORTED,,,,
tbi_021,admin1,ACTIVE,2026-02-17T23:00Z,2026-02-17T23:01Z,A patient has a suspected Myocardial Infarction. Which order should the nurse perform first?,Administer Morphine,Pain relief is 3rd,Oxygen 2-4L,Increases tissue perfusion,Aspirin 325mg,Prevents further clotting,Nitroglycerin SL,Vasodilation is 2nd,Stat 12-lead ECG,Essential for diagnosis,Check Troponin,Lab result takes time,E,An ECG is the gold standard to differentiate STEMI from NSTEMI immediately.,,Adult Health,Cardiology,Hard,1,IMPORTED,,,,
