class_id,user_id,display_name,email,member_fields_json,status,joined_at,updated_at
tc_bc6277cf9090,admin1,Samuel Owusu-Ansah,mybackpacc@gmail.com,"{""fields"":{""f1"":""30620192"",""f2"":""Male"",""f3"":""Katanga""}}",ACTIVE,2026-02-25T12:14:06Z,2026-03-11T00:37:50Z
tc_a0e0e820a018,admin1,Samuel Owusu-Ansah,mybackpacc@gmail.com,"{""fields"":{""f1"":""30620192"",""f2"":""33""}}",ACTIVE,2026-02-25T12:14:39Z,2026-02-25T12:14:39Z
tc_2bf3a21654c3,admin1,Samuel Owusu-Ansah,mybackpacc@gmail.com,"{""fields"":{""f1"":""30620192"",""f2"":""Katanga""}}",ACTIVE,2026-02-25T12:15:12Z,2026-02-25T12:15:12Z
tc_e45775f4ef87,admin1,Samuel Owusu-Ansah,mybackpacc@gmail.com,"{""fields"":{""f1"":""30620192"",""f2"":""Christian""}}",ACTIVE,2026-02-25T12:15:53Z,2026-02-25T12:15:53Z
tc_83f0f53ce476,admin1,Samuel Owusu-Ansah,mybackpacc@gmail.com,"{""fields"":{""f1"":""30620192"",""f2"":""184593""}}",ACTIVE,2026-02-26T19:29:55Z,2026-02-26T19:29:55Z
tc_bc6277cf9090,dev_u_001,Kwame Owusu,dev_u_001@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1000"",""f2"":""Male""}}",REMOVED,2026-02-27T01:00:07Z,2026-03-05T22:19:27Z
tc_bc6277cf9090,dev_u_002,Kofi Asare,dev_u_002@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1001"",""f2"":""Female""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_003,Kojo Addo,dev_u_003@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1002"",""f2"":""Male""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_004,Yaw Amankwah,dev_u_004@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1003"",""f2"":""Female""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_005,Kwesi Nyarko,dev_u_005@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1004"",""f2"":""Male""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
