quiz_item_id,teacher_quiz_id,position,bank_item_id,snap_stem,snap_option_a,snap_fb_a,snap_option_b,snap_fb_b,snap_option_c,snap_fb_c,snap_option_d,snap_fb_d,snap_option_e,snap_fb_e,snap_option_f,snap_fb_f,snap_correct,snap_rationale,snap_rationale_img,snap_subject,snap_topic,snap_difficulty,snap_marks,snapped_at
tqi_2ea7c43db341,tq_f0ee77c08ffb,1,tbi_20bbbd7f54e2,"A one-year-old girl is admitted to the ward, diagnosed with dysentery. What is the most important informa",A. Start with anti diarrhoea medication before bringing the child to hospital.,,B. Observe good hygiene to reduce faeco-oral spread.,,C. As soon as the child has diarrhoea place her on NPO for 8 hours.,,,,,,,,A,"Good hygiene practices such as hand washing and proper disposal of soiled items can prevent the spread of infection to other family members or caregivers, and reduce the risk of reinfection in the child.",,Peadiatrics,nursing,Moderate,2,2026-03-11T00:33:37Z
tqi_497a6f44205e,tq_f0ee77c08ffb,2,tbi_0687dd1b47a2,wil ediiqudqodihqd,TRUE,,,,none,,all,,,,,,A,,,rryrr,rteyeyey,Hard,2,2026-03-11T00:33:37Z
tqi_a2b34d6f280c,tq_f0ee77c08ffb,3,tbi_fa01679e82fc,creating to test if savings and messages work,teat a,,test b,,test c,,test d,,test e,,test f,,F,this sis a testing rationale,,testing,testing,Hard,1,2026-03-11T00:33:37Z
tqi_335b24454ba3,tq_f0ee77c08ffb,4,tbi_039,First-line treatment for an infant with Dehydration?,IV Normal Saline,Use only if severe,Oral Rehydration,Preferred for mild/mod,Apple Juice,Sugar causes more diarrhea,Plain Water,Risk of hyponatremia,Soda,Too much sugar/acid,Whole Milk,Hard to digest,B,Oral Rehydration Solutions (ORS) are standard for pediatric dehydration.,,Pediatrics,GI,Medium,1,2026-03-11T00:33:37Z
tqi_0012e2d5a88d,tq_f0ee77c08ffb,5,tbi_038,Best position for a patient in Respiratory Distress?,Supine,Worst position,High Fowler's,Maximizes lung expansion,Trendelenburg,Worsens distress,Sims',Lateral - not ideal,Prone,"Used for ARDS, not general",Left Lateral,For pregnancy,B,"Sitting upright allows the diaphragm to drop, improving ventilation.",,Fundamentals,Resp,Easy,1,2026-03-11T00:33:37Z
tqi_9d89d337d196,tq_f0ee77c08ffb,6,LIB:GP:GP-S0-1,"A nurse keeps her promises, stays within the agreed scope of care, and fulfils commitments to patients. This demonstrates the ethical principle of:",Fidelity,"Correct – Fidelity means faithfulness to commitments and responsibilities, such as keeping promises.",Autonomy,Incorrect – Autonomy is about the patient’s right to make decisions.,Veracity,"Incorrect – Veracity refers to truth-telling, not fulfilling promises.",,,,,,,A,Fidelity = faithfulness to professional responsibilities and promises.,,FUND,Fundamentals,Easy,1,2026-03-11T00:33:37Z
tqi_cfe035562677,tq_f0ee77c08ffb,7,LIB:GP:GP-S0-2,Which patient scenario demonstrates the principle of justice in nursing care?,Giving all patients identical treatments,"Incorrect – Justice is not about treating everyone the same, but fairly.","Providing the same quality of care regardless of age, gender, or financial status",Correct – Justice ensures fairness and equity.,Allowing patients to make their own choices,Incorrect – That reflects autonomy.,,,,,,,B,Justice means fairness and equity in care delivery.,,FUND,Fundamentals,Easy,1,2026-03-11T00:33:37Z
tqi_9b01dfccf439,tq_f0ee77c08ffb,8,LIB:GP:GP-S0-3,A patient refuses a recommended surgery. The nurse explains the benefits and risks but respects the patient’s choice. This demonstrates:,Fidelity,"Incorrect – Fidelity is about keeping commitments, not decision-making.",Autonomy,Correct – Autonomy is the patient’s right to make informed healthcare decisions.,Beneficence,"Incorrect – Beneficence means acting in the patient’s best interest, which may conflict with their choice.",,,,,,,B,Autonomy supports the patient’s right to make informed healthcare decisions.,,FUND,Fundamentals,Easy,1,2026-03-11T00:33:37Z
tqi_6d7adc2e7d00,tq_f0ee77c08ffb,9,LIB:GP:GP-S0-4,A nurse truthfully explains a medication’s possible side effects before administration. This reflects the ethical principle of:,Autonomy,Incorrect – Autonomy is supported but this is not the principle.,Veracity,Correct – Veracity is truth-telling to help patients make informed decisions.,Fidelity,Incorrect – Fidelity relates to fulfilling commitments.,,,,,,,B,Veracity is truth-telling to help patients make informed choices.,,FUND,Fundamentals,Easy,1,2026-03-11T00:33:37Z
tqi_8326dc371fb5,tq_f0ee77c08ffb,10,LIB:GP:GP-S0-5,A patient with diabetic ketoacidosis is admitted. The nurse explains that the condition could have been prevented with consistent insulin use. This relates to which concept?,Non-maleficence,"Incorrect – Non-maleficence means avoiding harm, not treatment adherence.",Adherence to treatment,Correct – Consistent insulin use prevents complications.,Primary prevention,Incorrect – Primary prevention occurs before a disease develops.,,,,,,,B,Adherence prevents complications like DKA in known diabetics.,,MED,Medicine,Moderate,1,2026-03-11T00:33:37Z
